id,subject,email
 
 <!-- CORE -->
 <p><br><table bgcolor=""#C0C0C0"" border=""0"" cellspacing=""0"" cellpadding=""0"" width=""100%""><tr><td><p 
 class=""title"">&nbsp;GnomeCORE</p></td></tr></table><p>
 
 <b>Kernel Configuration - Part X</b><p>
 
 Today we're looking into the mysteries of Plug and Play support in your Linux kernel configuration.<p>
 
 There's really not much mystery to it. This section simply asks the question, ""Do you want plug and play support in the kernel?"" In other words, do you have all the PCI and ISA devices in your system that you'll ever need to have? If you're set solid with your current machine, there's no use to add the overhead of PnP to your system's kernel code, or as a loadable module. If, on the other hand, you've got PCI or (on an older system) ISA slots just begging to be filled, build this support into the kernel or select it as modules.<p>
 
 See, this kernel gig isn't really so tough. In fairness, we're hitting the high points without a heady discussion of the hidden workings. The discussion of PnP alone could comprise a full series in Penguin Shell. But, so far, the configuration has been pretty straightforward.<p>
 
 Tomorrow, we <i>will</i> dive a bit deeper, with a discussion of block device kernel configuration.<p><p>
 
 <p align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" 
 href=""http://www.lockergnome.com/recommend.html"">Recommend It!</a><br>
 <span align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" href=""mailto:tony@lockergnome.com?subject=GnomeCORE"">Send us a GnomeCORE tip</a></span>
 
 <!-- FILE -->
 
 <p><br><table bgcolor=""#C0C0C0"" border=""0"" cellspacing=""0"" cellpadding=""0"" width=""100%""><tr><td><p 
 class=""title"">&nbsp;GnomeFILE</p></td></tr></table><p>
 
 <b>LiquidWar</b><p>
 
 <a class=""url"" href=""""></a><br>
 <a class=""url"" href=""http://www.ufoot.org/liquidwar/"">http://www.ufoot.org/liquidwar/</a><p>
 
 ""Liquid War is a truly original multiplayer wargame. You control an army formed with thousands of pixels (fighters) which look like liquid and try to eat your opponent. You can play against a primitive NPC/AI or up to 5 other human players. Network play is available.""<p><p>
 
 <p align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" 
 href=""http://www.lockergnome.com/recommend.html"">Recommend It!</a><br>
 <span align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" href=""mailto:tony@lockergnome.com?subject=GnomeFILE"">Send us a GnomeFILE suggestion</a></span>
 
 <!-- VOICE -->
 
 <p><br><table bgcolor=""#C0C0C0"" border=""0"" cellspacing=""0"" cellpadding=""0"" width=""100%""><tr><td><p 
 class=""title"">&nbsp;GnomeVOICE</p></td></tr></table><p>
 
 <b>Gnome 2 Installation Notes</b><br>
 <span class=""url"">Scribbled by Dale Hirt</span><p>
 
 ""As always, am loving the newsletter.  I've been getting it since day one,
 and I love all the stuff that you have put in it.<p>
 
 ""Just a quick word about the Gnome2 installation.  At least so far in my
 installation wonders, I have noticed that you need to install intltool (#15)
 before scrollkeeper (#3), as it is required in order to build.<p>
 
 Thanks again for a great newsletter.""<p><p>
 
 <p align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" 
 href=""http://www.lockergnome.com/recommend.html"">Recommend It!</a><br>
 <span align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" href=""mailto:tony@lockergnome.com?subject=GnomeVOICE"">Speak your GnomeVOICE</a></span>
 
 <!-- CLICK -->
 <p><br><table bgcolor=""#C0C0C0"" border=""0"" cellspacing=""0"" cellpadding=""0"" width=""100%""><tr><td><p 
 class=""title"">&nbsp;GnomeCLICK</p></td></tr></table><p>
 
 <b>Linmodems.org</b><p>
 
 <a class=""url"" href=""http://www.linmodems.org/"">http://www.linmodems.org/</a><p>
 
 Linmodems.org is a full-featured site on modem hardware and setup in Linux. This has always been a point of friction with Linux users - finding that the machine you've just coverted doesn't have a Linux-compatible modem, or finding modem configuration to be too difficult. Linmodems.org takes on both these issues with skill and ease. The site includes discussion on hardware, software and chipsets. It also links to sites to walk you through the process of setting up a winmodem in Linux. This is a great resource of your main connection to the e-universe is via a dialup connection.<p><p>
 
 <p align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" 
 href=""http://www.lockergnome.com/recommend.html"">Recommend It!</a><br>
 <span align=""right""><a class=""url"" style=""color: gray; text-decoration: none"" href=""mailto:tony@lockergnome.com?subject=GnomeCLICK"">Suggest a GnomeCLICK</a></span>
 
 <!-- ADMINISTRIVIA -->
 <p><br><table cellpadding=""0"" cellspacing=""0"" border=""0""><tr><td><p class=""sidebar"">
 <table cellpadding=""7"" cellspacing=""0"" border=""0""><tr><td><font style=""font-size: 8pt"" face=""Verdana, Tahoma, Arial"" 
 size=""1"">
 <a 
 href=""http://www.lockergnome.com/issues/penguinshell/07.10.2002.html"">http://www.lockergnome.com/issues/penguinshell/07.10.2002.html</a>
 <p>Your subscribed e-mail address is: [qqqqqqqqqq-lg@example.com] - To unsubscribe or change your delivery address, please 
 visit the <A HREF=""http://www.lockergnome.com/changesub.html"">subscription management</A>
 page. Use of the Gnome moniker by Penguin Shell does not imply endorsement of the Gnome Desktop Environment. Penguin 
 Shell is an equal-opportunity desktop employer. For further information, please refer to the GnomeCREDITS in the 
 sidebar.</font></td></tr></table></p></td></tr></table>
 
 
 <!--#include virtual=""/include/subscription2.txt"" -->
 
 </font></td>
 <td background=""http://images.lockergnome.com/images/issue/sidebar.gif"" 
 VALIGN=""top"" align=""left"" width=""145""><font style=""font-size: 8pt"" 
 color=""#990000"" face=""Verdana, Tahoma, Arial"" size=""1"">
 
 <table cellpadding=""0"" cellspacing=""0"" border=""0"" width=""100%""><tr><td><p 
 class=""sidebar"">LOOK OVER HERE</p></td></tr></table><br>
 
 &nbsp;<a href=""http://www.gnometomes.com/"">Download Tip eBooks</a><br>
 <p>
 &nbsp;<a href=""http://windowsdaily.lockergnome.com/"">Latest Windows 
 Daily</a><br>
 &nbsp;<a href=""http://digitalmedia.lockergnome.com/"">Latest Digital
 Media</a><br>
 &nbsp;<a href=""http://techspecialist.lockergnome.com/"">Latest Tech 
 Specialist</a><br>
 &nbsp;<a href=""http://penguinshell.lockergnome.com/"">Latest Penguin 
 Shell</a><br>
 &nbsp;<a href=""http://applecore.lockergnome.com/"">Latest Apple Core</a><br>
 &nbsp;<a href=""http://webmasterweekly.lockergnome.com/"">Latest Web 
 Weekly</a><br>
 &nbsp;<a href=""http://updates.lockergnome.com/"">Latest Bits &amp; Bytes</a><br>
 &nbsp;<A HREF=""http://www.gnomeradio.com/"">Latest Audio Show</A><BR>
 <p>
 &nbsp;<A HREF=""http://lockergnome.pricegrabber.com/"">Low Price Search</A><br>
 &nbsp;<A HREF=""http://www.gnomedex.com/"">Our Tech Conference</A><br>
 <p>
 &nbsp;<a target=""_blank"" 
 href=""http://www.gnometomes.com/tome/000628.html"">Microsoft Office Tips</a><br>
 &nbsp;<a target=""_blank"" href=""http://www.gnometomes.com/tome/000627.html"">PC 
 Productivity Tips</a><br>
 &nbsp;<a target=""_blank"" href=""http://www.gnometomes.com/tome/000626.html"">Cool 
 Internet Tips</a><br>
 &nbsp;<a target=""_blank"" 
 href=""http://www.gnometomes.com/tome/000625.html"">Windows 2000 Tips</a><br>
 &nbsp;<a target=""_blank"" 
 href=""http://www.gnometomes.com/tome/000623.html"">Windows XP Tips</a><br>
 <p>
 
 <center>
 <a href=""http://www.gnomedex.com/"" target=""_blank""><img alt=""See You in August!"" 
 
 src=""http://chris.pirillo.com/archives/Gnomedex_Banner_going.gif"" width=""120"" 
 height=""60"" border=""0""></a>
 </center>
 
 <p>
 &nbsp;<a href=""http://www.lockergnome.com/recommend.html"">Tell a Friend About 
 Us!</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/advertise.html"">Advertise With 
 Us</a><br>
 &nbsp;<A HREF=""http://www.lockergnome.com/jobs.html"">High-Tech Job 
 Search</A><br>
 &nbsp;<a href=""http://www.lockergnome.com/chat.html"">Chat With Gnomies</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/webcam.html"">Watch The Webcams</a><br>
 &nbsp;<a
 href=""https://www.sandhills.com/secure/smartcomputing/cpufreetrial3.asp?source=cp491bonus"">Computer Power User</a><br>
 <p>
 &nbsp;<a href=""http://www.lockergnome.com/issues/"">Read Past Issues</a><br>
 &nbsp;<a href=""http://www.xteq.com/"">Download X-Setup</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/about.html"">About Lockergnome</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/privacy.html"">Our Privacy 
 Policy</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/options.html"">View More 
 Options</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/lockergnome.xml"">Our XML / RSS 
 Feed</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/options.html#syndicate"">Syndicate Our 
 Tips</a><br>
 &nbsp;<a href=""http://www.lockergnome.com/images/lockerlink.gif"">Link To 
 Lockergnome</a><br>
 &nbsp;<A 
 HREF=""http://lockergnome.pricegrabber.com/search_getprod.php/isbn=0966103254/"">Get Chris's Book</A><br>
 &nbsp;<A HREF=""http://www.tvcd.biz/lockergnome"">Win a Digital Camera</A><br>
 <p>
 
 &nbsp;<a 
 href=""&#109;&#97;&#105;&#108;&#116;&#111;&#58;&#102;&#101;&#101;&#100;&#98;&#97;&#99;&#107;&#64;&#108;&#111;&#99;&#107;&#101;&#114;&#103;&#110;&#111;&#109;&#101;&#46;&#99;&#111;&#109;?subject=Lockergnome Site Feedback"">General Feedback</a><br>
 &nbsp;<A HREF=""http://chris.pirillo.com/"">Chris's Blog</A><BR>
 &nbsp;<a href=""mailto:tony@lockergnome.com?subject=Lockergnome Penguin Shell 
 Comment"">E-mail the Editor</a><br>
 
 <!-- GNOME CERTIFICATION -->
 <!-- END GNOME CERTIFICATION -->
 
 <p>&nbsp;<p><table cellpadding=""0"" cellspacing=""0"" border=""0"" width=""100%"" 
 bgcolor=""#FFEEDD""><tr><td><p class=""sidebar"">GNOMESPECIALS</p></td></tr></table><br>
 &nbsp;<a target=""_blank"" title=""Share your team/project contacts, calendars, tasks, etc. in MS Oulook 2002, without a server!"" href=""http://outlook.4team.biz/?fr=gnome"">Manage Your Workgroup</a><br>
 &nbsp;<a target=""_blank"" title=""Software for filling in paper forms on your computer instead of a typewriter"" href=""http://www.colorpilot.com/typewriter.html"">Form Pilot</a><br>
 &nbsp;<a target=""_blank"" title=""It's both fun and functional! Hear the time, set alarms, style your taskbar clock, sync your PC time, and more. Try Say the Time free for
 30 days."" href=""http://www.provenio.ws/saythetime/"">Say the Time 5.0</a><br>
 &nbsp;<a target=""_blank"" title=""Convert MP3, WAV, AVI, JPG, GIF, and PNG to the SWF format for no buffer streaming"" href=""http://www.gfx2swf.com/gnome-special/"">Boomer - Stream Now</a><br>
 &nbsp;<a target=""_blank"" title=""Creating Web/CD catalogs with HyperPublish is really a snap! Not just an editor but a quick, powerful all-in-one environment for creating stunning catalogs, CDs and Web sites!"" href=""http://www.hyperpublish.com/create_a_catalog_000018.htm"">Create Web/CD catalog</a><br>
 &nbsp;<a target=""_blank"" title=""Create your Web site in minutes with this easy-to-use visual tool!"" href=""http://www.easywebeditor.com/create_web_page_000004.htm"">Easy Web Editor</a><br>
 &nbsp;<a target=""_blank"" title=""Capture TEXT seen in folder trees, file lists, database reports, dialog boxes, menus, status lines, including areas that you could not highlight with your mouse. (Chris cannot live without it!;)"" href=""http://www.structurise.com/kleptomania"">Kleptomania</a><br>
 &nbsp;<a target=""_blank"" title=""Organize all your mp3 collection in seconds! You can rename mp3s quickly and easily, write tag information in batch, from file names or import it from cddb. Get your free trial now!"" href=""http://www.softpointer.com/tr_2.htm"">Tag&amp;Rename</a><br>
 &nbsp;<a target=""_blank"" title=""You will enjoy countless hours of fun with Pretty Good Solitaire!  Play 500 solitaire card games, from classic games like Klondike, FreeCell, and Spider, to original games found nowhere else.  Enjoy lush graphics, large easy-to-read cards, statistics, and quests, a unique new way to play for points."" href=""http://www.goodsol.com/lockergnome.html"">Pretty Good Solitaire</a><br>
 &nbsp;<a target=""_blank"" title=""Choosing color combinations for the web is a careful balance between a scheme designed to draw attention; while being respectful of established color-harmony principles.  ColorCombo's four panels scroll, allowing side-by-side color comparisons.  Also text on background checker, 4096 color array, + more. FREE."" href=""http://www.colorcombo.com"">Visualize Color Combos</a><br>
 &nbsp;<a target=""_blank"" title=""FirstStop WebSearch(TM) Deluxe Edition, a FREE trial version of this incredibly fast, award winning, customizable multi-search engine that has been described as the FASTEST no-nonsense meta search for the net. Now, Gnomies can save 50% when they register a copy of FirstStop WebSearch!"" href=""http://www.Firststopwebsearch.com/lockergnomeoffer.html"">FirstStop WebSearch</a><br>
 &nbsp;<a target=""_blank"" title=""Ecobuilder is the ultimate web application that allows you to get your portal, online community, intranet, extranet or any web site project online by saving time, money and manpower. Gnomies receive $400 off the cost of the software."" href=""http://www.ecobuilder.com/lockergnome.cfm"">Ecobuilder</a><br>
 &nbsp;<a target=""_blank"" title=""Software for organizing your personal book collection. Add books quickly - no typing required! Group, filter, sort and print your database. Click for free trial version."" href=""http://www.collectorz.com/book?from=lockergnome"">Book Collector</a><br>
 <p align=""center""><a href=""http://www.lockergnome.com/special.html""><B>Get Listed Here</B></a></p>
 Question: which group is 250,000+ strong and always looking for stuff to make their personal and professional lives run smoother? 
 
 <p>
 
 <!--#include virtual=""/include/subscribeside.txt"" -->
 
 <p>
 <a href=""http://images.lockergnome.com/images/video/.WMV""></a>
 
 <p>&nbsp;<p><font style=""font-size: 8pt"" face=""Verdana, Tahoma, Arial"" size=""1"">
 <table align=""center"" border=""0""><tr><td><a href=""http://www.lockergnome.com/webcam.html"">
 <img width=""125"" height=""94"" alt=""Lockergnome Webcam Image"" src=""http://www.lockergnome.com/images/webcam/steidler.jpg""></a></td></tr>
 <tr><td align=""center""><font style=""font-size: 7pt"" size=""1"" face=""Verdana, Tahoma, Arial"">CLICK HERE TO ZOOM</font></td></tr></table>
 </font>
 
 <p>&nbsp;<p>
 <table cellpadding=""0"" cellspacing=""0"" border=""0"" width=""100%""><tr><td><p class=""sidebar"">LOOK IT UP</p></td></tr></table><br>
 <form method=""post"" action=""http://www.lockergnome.com/cgi-bin/htsearch""><input type=""hidden"" name=""method"" value=""and""><input type=""hidden"" name=""format"" value=""long""><input type=""hidden"" name=""sort"" value=""score""><input type=""hidden"" name=""config"" value=""htdig""><input type=""hidden"" name=""restrict"" value=""""><input type=""hidden"" name=""exclude"" value=""""><input type=""text"" size=""14"" value="" Lockergnome"" name=""words""><input type=""submit"" class=""Press"" value=""go""></form>
 <FORM method=""get"" action=""http://www.amazon.com/exec/obidos/external-search""><INPUT type=""text"" name=""keyword"" size=""14"" value="" Amazon""><INPUT type=""hidden"" name=""mode"" value=""blended""><INPUT type=""hidden"" name=""tag"" value=""lockergnomedigit""><INPUT TYPE=""submit"" VALUE=""go"" class=""Press"" NAME=""Go""></form>
 <form action=""http://www.gnomejob.com/"" method=""POST""><input type=""hidden"" name=""num_per_page"" value=""20""><input type=""hidden"" name=""num_to_retrieve"" value=""500""><input type=""hidden"" name=""iquery"" value=""""><input type=""hidden"" name=""vlink_color"" value=""008080""><input type=""hidden"" name=""link_color"" value=""990000""><input type=""hidden"" name=""background_color"" value=""FFFFFF""><input type=""hidden"" name=""text_color"" value=""000000""><input type=""hidden"" name=""title_image"" value=""http://www.lockergnome.com/images/lgtopper.gif""><input type=""hidden"" name=""site_url"" value=""http://www.lockergnome.com/""><input type=""hidden"" name=""site_title"" value=""Lockergnome""><input type=""hidden"" name=""title_text"" value=""Lockergnome""><input type=""hidden"" name=""custom"" value=""1""><input value="" Jobs"" type=""TEXT"" name=""query"" size=""14""><input class=""Press"" type=""SUBMIT"" value=""go""></form>
 <FORM method=""get"" action=""http://lockergnome.pricegrabber.com/search_gen_top.php"" target=""_parent""><input type=""hidden"" name=""topcat_search"" value=""1""><input value="" Hardware"" size=""14"" type=text name=form_keyword><INPUT type=""SUBMIT"" value=""go"" class=""Press"" NAME=""Go""></FORM>
 <FORM method=""get"" action=""http://lockergnome.pricegrabber.com/search_gen_top.php"" target=""_parent""><input type=""hidden"" name=""topcat_search"" value=""1""><input value="" Software"" size=""14"" type=text name=form_keyword><INPUT type=""SUBMIT"" value=""go"" class=""Press"" NAME=""Go""></FORM>
 
 <p>&nbsp;<p>
 <table cellpadding=""0"" cellspacing=""0"" border=""0"" width=""100%""><tr><td><p class=""sidebar"">BYTE ME NOW</p></td></tr></table><br>
 <font style=""font-size: 8pt"" face=""Verdana, Tahoma, Arial"" size=""1"">
 &copy;2002, Lockergnome LLC. ISSN: 1095-3965. All Rights Reserved. Please read our <a href=""http://www.lockergnome.com/terms.html"">Terms of Service</a>. Our Web site is hosted by <a href=""http://www.digitaldaze.com/?lg"">DigitalDaze</a>. Domain registered at <a href=""http://www.dnscentral.com/?lg"">DNS Central</a>.
 
 </table>
 </body>
 </html>
 
 
"
7917,"Subject: Blatantly stolen from a friend's LJ
","Hello Fork,
 
   http://www.pimprig.com/sections.php?op=viewarticle&artid=72&page=2
 
   This kid has -way- WAY too much time on his hands.
 
 -- 
 Best regards,
  bitbitch                          mailto:bitbitch@magnesium.net
 
 
"
6584,"Subject: Re: [ILUG] How to copy some files
","Quoting Ronan Waide <waider@waider.ie>:
 
 > Sure, but soft links would do the same. To be honest, I'm trying to
 > think of a useful use of hard links right now, and I'm a little
 > stumped. There's gotta be some benefit that I'm missing that's
 > immediately obvious to everyone.
 
 Using Niall's example - single set of files but >1 namespace, and suppose that
 you want to delete some items from the set according to rules applied to the
 namespaces.  With soft links you need an *extra* namespace the others refer to,
 and after filtering the namespaces, you have to do a manual reference count to
 decide what goes and what stays.  With hard links, you just unlink and deletion
 is automatic.
 
 Ronan.
 
 
 
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
8275,"Subject: Re: [SAdev] [Bug 840] spam_level_char option change/removal
","
 --sHrvAb52M6C8blB9
 Content-Type: text/plain; charset=us-ascii
 Content-Disposition: inline
 Content-Transfer-Encoding: quoted-printable
 
 On Fri, Sep 06, 2002 at 10:09:19AM -0700, bugzilla-daemon@hughes-family.org=
  wrote:
 > another (or would look terrible).  Let's just use a letter.  If
 > aesthetics are your concern, I think an ""x"" will look just fine.
 
 ""x"" is fine, but let's not take out the config option.  if people really
 want to have it be something else, we shouldn't hinder them.
 
 --=20
 Randomly Generated Tagline:
 ""And the next time you consider complaining that running Lucid Emacs
  19.05 via NFS from a remote Linux machine in Paraguay doesn't seem to
  get the background colors right, you'll know who to thank.""
  (By Matt Welsh)
 
 --sHrvAb52M6C8blB9
 Content-Type: application/pgp-signature
 Content-Disposition: inline
 
 -----BEGIN PGP SIGNATURE-----
 Version: GnuPG v1.0.6 (GNU/Linux)
 Comment: For info see http://www.gnupg.org
 
 iD8DBQE9eOxDAuOQUeWAs2MRAuH1AKD8heTyLbbAWWkpWyjY6k4JwKhOMgCg4C++
 rl8B1iVlvS/M0aFW6DubyQA=
 =BibY
 -----END PGP SIGNATURE-----
 
 --sHrvAb52M6C8blB9--
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by: OSDN - Tired of that same old
 cell phone?  Get a new here for FREE!
 https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
 _______________________________________________
 Spamassassin-devel mailing list
 Spamassassin-devel@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/spamassassin-devel
 
 
"
7161,"Subject: Wrox Press Developer's Journal
","This is a multi-part message in MIME format.
 
 ------Multipart-Boundary-xx5UNseljF43o---
 Content-Type: text/plain;
 	charset=""iso-8859-1""
 Content-Transfer-Encoding: 7bit
 
 
 ***WROX PRESS DEVELOPER'S JOURNAL***
 Programmer to Programmer(TM)
 http://www.wrox.com/?tid026
 
 7/26/02
 ==========
 IN THIS ISSUE
 ==========
 
 TITLE OF THE MONTH
 GEMS FROM THE CATALOGUE
 RECENTLY RELEASED
 FUTURE TITLES
 NEWS & FEATURES
 WROX ANNOUNCEMENTS
 OTHER ANNOUNCEMENTS
 INFORMATION FOR SUBSCRIBERS
 
 ==========
 TITLE OF THE MONTH
 ==========
 
 ASP.NET Namespace Reference with C#
 http://www.wrox.com/ACON11.asp?ISBN=1861007442&tid026
 
 Introduction
 System.Web
 System.Web.UI
 System.Web.UI.HtmlControls
 System.Web.UI.WebControls
 System.Web.UI.MobileControls
 System.Web.Caching
 System.Web.Configuration
 System.Web.Security
 System.Web.Services
 System.Web.Services.Description
 System.Web.Services.Protocols
 Data in ASP.NET
 XML in ASP.NET 
 
 Also available:
 ASP.NET 1.0 Namespace Reference with VB.NET
 http://www.wrox.com/ACON11.asp?ISBN=1861007450&tid026
 
 ==========
 GEMS FROM THE CATALOGUE
 ==========
 
 Professional Linux Programming
 http://www.wrox.com/ACON11.asp?ISBN=1861003013&tid026
 
 Introduction
 Chapter 1: Application Design
 Chapter 2: Concurrent Versions System (CVS)
 Chapter 3: Databases
 Chapter 4: PostgreSQL interfacing
 Chapter 5: MySQL
 Chapter 6: Tackling Bugs
 Chapter 7: LDAP Directory Services
 Chapter 8: GUI programming with GNOME/GTK+
 Chapter 9: GUI Building with Glade and GTK+/GNOME
 Chapter 10: Flex and Bison
 Chapter 11: Testing Tools
 Chapter 12: Secure Programming
 Chapter 13: GUI programming with KDE/Qt
 Chapter 14: Writing the dvdstore GUI using KDE/Qt
 Chapter 15: Python
 Chapter 16: Creating Web interfaces with PHP
 Chapter 17: Embedding and extending Python with C/C++
 Chapter 18: Remote Procedure Calls
 Chapter 19: Multi-media and Linux
 Chapter 20: CORBA.
 Chapter 21: Implementing CORBA with ORBit
 Chapter 22: Diskless systems
 Chapter 23: XML and libxml
 Chapter 24: Beowulf Clusters
 Chapter 25: Documentation
 Chapter 26: Device Drivers
 Chapter 27: Distributing the application
 Chapter 28: Internationalization
 
 ==========
 RECENTLY RELEASED
 ==========
 
 ASP.NET Namespace Reference with C#
 http://www.wrox.com/ACON11.asp?ISBN=1861007442&tid026
 
 ASP.NET Namespace Reference with VB.NET
 http://www.wrox.com/ACON11.asp?ISBN=1861007450&tid026
 
 Beginning ASP.NET Databases using C#
 http://www.wrox.com/ACON11.asp?ISBN=1861007418&tid026
 
 Beginning C# Databases
 http://www.wrox.com/ACON11.asp?ISBN=1861006098&tid026
 
 ***Visit the P2P Discussion list for Beginning C# Databases
 http://p2p.wrox.com/list.asp?list=beginning_c_sharp_databases&tid026
 
 Developing C# Windows Software: A Windows Forms Tutorial
 http://www.wrox.com/ACON11.asp?ISBN=186100737x&tid026
 
 Professional ASP.NET XML using C#
 http://www.wrox.com/ACON11.asp?ISBN=1861007248&tid026
 
 Professional Open Source Web Services
 http://www.wrox.com/ACON11.asp?ISBN=1861007469&tid026
 
 Visual Basic .NET Solutions Toolkit: Practical Classes for .NET Developers
 http://www.wrox.com/ACON11.asp?ISBN=1861007396&tid026
 
 ==========
 FUTURE TITLES
 ==========
 
 Beginning VB.NET 2nd Edition
 http://www.wrox.com/ACON11.asp?ISBN=1861007612&tid026
 	
 Beginning .NET Web Services with VB.NET
 http://www.wrox.com/ACON11.asp?ISBN=1861007256&tid026
 
 Professional VB.NET Design Patterns
 http://www.wrox.com/ACON11.asp?ISBN=1861006985&tid026
 
 Fast Track ADO.NET
 http://www.wrox.com/ACON11.asp?ISBN=1861007604&tid026
 
 ASP.NET Security
 http://www.wrox.com/ACON11.asp?ISBN=1861006209&tid026
 
 ***Visit the P2P Discussion list for ASP.NET Security
 http://p2p.wrox.com/list.asp?list=aspx_security&tid026
 
 Fast Track Windows Forms
 http://www.wrox.com/ACON11.asp?ISBN=1861007663&tid026
 
 Professional ASP.NET Web Services with VB.NET
 http://www.wrox.com/ACON11.asp?ISBN=1861007752&tid026
 
 VB.NET Code Level Security Handbook
 http://www.wrox.com/ACON11.asp?ISBN=1861007477&tid026
 
 VB.NET Remoting Handbook
 http://www.wrox.com/ACON11.asp?ISBN=186100740x&tid026
 
 VB.NET Deployment Handbook
 http://www.wrox.com/ACON11.asp?ISBN=186100771x&tid026
 
 ==========
 NEWS & FEATURES 
 ==========
 
 ASPToday announces their Inaugural Guru week
 
 ***Dan Wahlin expounds on XML Support in ASP.NET
 
 ASPToday are proud to announce their first Guru Week. From 29th July to
 2nd August Microsoft MVP, ASPToday author and www.xmlforasp.net/ founder
 Dan Wahlin presents a series of specially commissioned articles, telling
 you all you need to know about XML support in ASP.NET. Drawing on his
 experience of consulting and XML training, Dan's articles will allow
 anyone interested in XML to quickly get up to speed in this important
 subject.
 
 Read more about ASPToday's Guru Weeks:
 http://www.wrox.com/ACON7.asp?art_type=1&id=809&tid026
 
 
 ***Updating Data Safely with A DataSet, by Alex Homer
 
 OK, so we cant store all three values for a row (the current, original
 and the underlying values) in the tables of our DataSet. Is this actually
 important? What do we actually need to perform the process, and what do
 users actually expect to see? Can we make do with just two values instead
 of three, (and dont you hate books that keep asking questions)?
 
 Read the rest of Alex Homer's article here:
 http://www.wrox.com/ACON7.asp?art_type=1&id=810&tid026
 
 ==========
 WROX ANNOUNCEMENTS
 ==========
 
 Author Interviews
 
 ***With Franois Liger, Craig McQueen and Paul Wilton, authors of Visual
 Basic .NET Text Manipulation Handbook.
 
 [AP] What do you think this book brings to the Visual Basic .NET
 developer, and so who do you think needs this book?
 
 [CM] The book provides a quick easy reference for string programming
 tasks. String manipulation is a large part of programming and it is
 difficult to remember it all. Having an accessible reference assists in
 finding existing code to do the job rather than rewriting something that
 is already in the platform. It's valuable for all .NET developers.
 
 [PW] I think all VB.NET developers need this book. String handling and
 regular expressions are not arcane topics for high-flying gurus - they are
 the stuff of everyday programming! The regular expression chapters give a
 great insight into what at first can seem a tricky topic. In addition the
 regular expression reference at the back of the book is worth its weight
 in gold - certainly more readable than all the documentation I had to work
 with when writing the book.
 
 [AP] In two sentences, explain what strings are in .NET. 
 
 Read the interview in full:
 http://www.wrox.com/ACON7.asp?art_type=2&id=808&tid026
 
 Or read about Visual Basic .NET Text Manipulation Handbook:
 http://www.wrox.com/ACON11.asp?ISBN=1861007302&tid026
 
 
 ***With Tobin Titus, author of Visual Basic .NET Threading Handbook
 
 In June, Wrox brought out a slim 260-page volume on threading in VB.NET.
 There has been some confusion as to why we would want to bring a book out
 on what seems a straightforward topic. In this article we interview Tobin
 Titus (one of the authors on this title) and ask him various questions on
 the book, as well getting his opinions on various programming-related
 topics.
 
 What is free threading? 
 
 Free threading is the ability to control execution to the utmost within an
 application. While VB developers have been able to control some aspects of
 threading in the past, they haven't been completely free to control those
 threads in the manner that they desire. Free threading allows the
 developer to make decisions on when a thread should start, when it should
 end, and what it should do while executing.
 
 Read the interview in full here:
 http://www.wrox.com/ACON7.asp?art_type=2&id=805&tid026
 
 Or read about Visual Basic .NET Threading Handbook:
 http://www.wrox.com/ACON11.asp?ISBN=1861007132&tid026
 
 
 ***C#Today Free Code Download
 
 Due to customer feedback, C#Today have decided to try out something new
 this week - we are making this week's code  download \ support material
 available to all non-subscribers (providing they are a member of the Wrox
 Developer Community, which is free to join).
 
 This week's case study: Generating Design Patterns Using CodeDOM 
 http://www.csharptoday.com/content/articles/20020722.asp?&tid026
 
 The Code Document Model (CodeDOM), which provides the ability to generate
 source code in a number of the managed languages, is a very powerful .NET
 facility and has attracted much interest. Within Visual Studio .NET, a
 complementary though unrelated feature is provided by the CodeModel
 object, which allows programmatic access to hand-written code. Together
 these two tools provide a platform from which it should be possible to
 develop a VS.NET add-in to streamline the production of common designs in
 code. This case study follows the development of such a tool, which
 attempts to automate the generation of a widespread design pattern in an
 existing C# or VB.NET project.
 
 
 ***Get on the Fast Track to Success
 
 If you are an experienced programmer who needs to get up to speed on core
 .NET Technologies as quickly as possible, the Fast Track series is for
 you.
 
 The Fast Track books complement our Beginning and Professional series by
 providing concise guides to core topics. They deliver the essential facts
 and understanding that are required to start taking advantage of .NET. By
